age,sample_id
54.615753,9fb5e736
71.29761,3db7101d
59.278778,72bf1ace
56.01248,00a44cd7
67.23706,333f8a0a
48.115833,a8d58b49
74.89578,e0ac8a57
53.594604,9131637c
55.981808,aab7bd0f
58.016975,2c00bf2f
54.012897,fb2ec694
65.631065,dd513c2f
61.909153,b06a7dc6
62.42005,cba6ed5a
56.052685,e5d0cfae
55.997513,d95aa75e
51.89111,981ebe56
52.186443,3fbafef4
61.336136,23010656
51.208782,6a123550
62.384205,f126d6f9
57.75795,fefe9b5b
62.75445,9f3880cb
58.823925,27da37d3
56.91086,16f79806
61.663555,69cb42d6
49.47299,eaf380cd
65.87857,1571dffe
59.316036,416b4637
51.18565,78f094b6
68.28375,64c9cafe
55.14835,2c5d38d9
53.25331,aab8d5a8
68.08562,51397de8
57.02697,d0d68402
53.27558,7c9a8cc0
55.180206,d8a2f4bf
46.273457,2308fef4
47.76877,bc8c9862
71.11522,773a933f
57.76381,7409389a
56.3917,72780f42
51.38332,788caa99
63.278187,455a793a
50.82277,83013d68
54.265945,e7f9789c
72.933266,535f43b0
60.904716,08b659c8
55.866848,cfb7b673
62.797703,5a491b4e
70.71179,c093221f
50.35539,23caa722
60.250954,dd188776
76.9743,ff9a9e80
58.477623,953d0e1c
60.208614,8a415231
67.58884,c03ec529
55.545372,b31f5ea7
56.4219,e5b1babb
60.51574,7955ce14
52.745003,1ff526c6
62.31682,21b7941c
62.907833,7c389797
59.89493,4bef5830
61.474293,aca25331
50.713097,551f3123
52.121277,d0576777
39.00042,22778102
53.140404,4b46d732
43.5515,b48db0ec
56.265087,5f8ba987
62.930595,18954ef2
50.55387,4531c3b2
59.508698,20967e5c
56.656265,ae197b0b
41.558628,aa84aa20
56.088326,8c9c2a53
62.562443,b2d823b8
63.975048,9f62943a
69.35383,0343f18d
53.254295,e35e34e8
53.02321,bd216ba9
50.982567,baa352e8
56.526855,90054f9b
72.98975,5bc7b9cf
72.252396,5f0d3d98
52.25511,69ec683b
60.657818,de56febe
56.146038,7fbb4555
59.001152,6bee3a20
63.666016,c089505a
60.384182,852eb859
48.60679,aa1f5d3c
52.43728,76d1779b
47.384705,d55f7636
60.206165,9bd08dfb
61.974483,259aaac5
58.843594,233ef88b
60.3468,1f603583
55.639465,d66c0341
55.046707,e8131c33
56.429955,fcc1f427
59.026176,35c9ccba
63.88305,d8362ff3
54.1608,fd822635
56.52962,0eb81035
69.73952,2a52f9fd
67.65069,addfeedf
51.631767,87d45bcd
51.61538,1f22ddf5
65.97332,9263c246
59.129562,fd9a349f
57.07265,d74650c4
44.559128,bd70dc07
58.243813,ba732af0
48.58071,a5b704d9
54.80645,de768acd
63.707882,11709f08
58.052135,a64a25e8
60.152977,ed7b56c0
54.90002,92565158
52.205235,482f2c3f
47.824196,5ede6978
67.08052,c3dd3329
51.14219,ee425ea5
64.08627,6aa6c4db
57.08219,c3e52f54
61.69698,46045357
44.462666,1621b9c3
55.40707,53eb2367
51.32053,f9d35300
55.107903,bee362ef
53.300457,979564f9
66.175606,057670c0
54.793694,93e4716e
59.272537,a71f4f8f
64.973045,a1baf23b
51.132618,24342c90
65.67096,23a23109
58.58526,f43ab5e6
53.84255,c911c6af
68.99115,bbb696f1
55.24197,70572d71
68.40254,7bc9cc3e
50.023415,1935e5d1
62.953136,bffe0956
63.629837,a6c12258
66.59171,d887bc87
69.959724,383619db
55.53984,718b80ab
47.97188,d13993c1
57.195885,72d85287
56.42314,1290797f
57.92934,55dea93c
47.48669,8bbe360a
46.779655,651c4e3e
64.01189,b173906b
57.024014,ca4b036b
69.937614,7bdf7ea4
55.095287,2b806ef3
62.650356,4251c031
59.17454,3ba72336
63.376316,c1ec5103
62.359776,bf322e6e
72.60824,ae571c5b
59.88984,70522d17
53.057007,ad6b3ab8
58.296642,033d9905
55.6333,eee1a1fe
48.01442,e72f88c7
48.536,cea76dfa
73.63975,f0356cf1
61.213852,8188dcd2
63.00285,fa75fa83
63.322166,2bba4ba3
56.068172,82bf19bf
55.377575,7e3e0633
59.282146,040215b9
72.53871,5adf66a4
50.302822,6b41e37a
53.39889,e9a09f26
57.78994,be3fbe2c
57.34828,6e6766e2
65.04867,18127869
64.70391,2df76fb5
52.93318,c7aca36e
49.849228,a3ba0596
46.02679,71bdfb13
66.90204,7ed814dc
58.69196,80950859
45.49871,fb89c19d
60.514988,6542438b
56.2487,cc202486
65.0186,5da6f677
58.68507,7d739321
55.01604,a03b17a5
61.41527,8b0af2dd
60.8969,a40bfa96
52.042576,66e34cf1
61.979164,0e239c7c
57.398315,505d2015
65.16952,ed6efbb5
46.146343,48911e49
58.009785,88138bcb
61.22821,7b32d3cc
66.179214,16238cf4
53.823166,514cbca7
60.261726,c1f1f1bb
47.984394,b3c9ee1c
58.13528,cc4c6318
60.27673,2de521f8
59.17698,94cb016b
67.32234,6d7a0cc4
59.30777,aa4c3dc2
58.383163,57978d26
55.55425,869c3c8b
61.74713,f3da024c
57.971867,58c620b2
60.351486,0cd13f52
56.49835,90d6dd40
46.3041,2aba12c0
75.19867,f895b36f
60.55087,294e4f4c
58.73682,edcb3d9f
64.33346,9551aca9
59.72694,29472a8e
50.259045,6bbfc7ae
66.28337,b9e96206
50.50609,a16f58ad
49.416122,55315bcd
54.84232,592ad19d
44.846867,349235fc
63.62223,bf75166e
60.934547,9417bbe0
56.965927,ff3327f3
70.625084,4d9dafc3
63.85242,6c9ff6bd
74.255264,cd70aff7
58.943836,f8bacece
58.60603,6611aff3
54.917812,6603eada
56.49336,9de0c5d1
55.213093,25a05fa4
55.621323,4d2397cb
50.66047,b28510f3
62.286102,052eef88
58.03827,d5dc3fa5
55.186367,69c6cf7a
58.186695,ad234e88
52.282032,d475a476
52.86853,fd1f79be
61.010918,d254baf6
75.37247,25306c22
58.554386,b714a88e
51.580826,e32bf5e0
38.270947,5b423679
61.483536,5c32c7ba
53.957184,b785c6bb
69.06518,85452fff
61.63079,115897bb
59.903027,624f00cc
47.778355,3e1d5706
53.762512,15f6281e
68.83464,e8a815fa
71.06242,349f63c6
72.94509,ecac4a4b
57.17059,b0edd3c2
60.55264,9d7de9ae
64.4024,c7a39977
55.15134,56d81f66
53.975876,69f1b6ff
55.955067,cfa25d6e
61.80414,a1e088f8
48.817966,0005242b
54.40878,4d3422db
56.171345,a28ee064
60.67994,168c225c
51.929916,b25372d5
54.223103,13f22e58
37.567078,e5365036
46.699215,57525389
56.864082,376f0c7b
68.10641,05a488c3
50.754055,c42b342d
59.22646,d666dc39
70.16117,209912a8
50.83222,083a78e1
47.904163,382550ee
58.752274,a193889c
55.776604,2ed2bd4a
49.72117,932407e4
63.514427,7c856add
47.157253,e3664399
59.05805,8b01a4d5
48.10045,5853fdf9
58.633106,ecf3bf8d
68.85336,df880b48
47.970573,adff9a0f
70.57179,666276b7
52.754536,bbc12221
63.882084,594dd7bc
64.693016,7302a82d
55.702038,9f12facd
71.26412,2fcd7c5a
60.8519,6f461143
54.199234,976d515b
64.58914,502b1948
63.493095,59496245
38.997086,6d7ad124
48.016777,d26509c9
51.16619,070b0372
60.99564,6c54605a
55.277233,4b7cfc5c
54.16098,429232a4
52.19869,c24c8669
52.872143,1a3ab2b3
51.451145,95fd442e
55.829624,0c91c1ad
60.872307,f3804e3d
51.90713,33795ee4
62.88343,f6537e58
54.62896,f7fda262
60.625446,636e4d8c
49.889854,c58361df
43.740837,e58f90e9
38.24235,7b14bffa
51.482513,1bc99b00
53.9017,8ae5e22d
66.64878,4d854083
63.947575,8a98a2f4
51.84575,1360ac35
53.477867,e3332df0
55.54151,0e3c5469
59.57917,48b9a1e5
56.948875,0e4cfe65
50.527958,8e6ba8e6
51.99681,8beee243
60.382965,adc84e78
53.783268,58718233
62.544697,dd7f9724
71.12391,4a0f687c
60.543972,16f87077
54.338158,3150ea78
61.257504,4b31b33d
57.594154,2266bd07
61.7156,87845fb8
60.204754,9cdbb153
52.12611,350fd10c
59.360535,4ea4eabf
67.647575,4e45ab17
59.915337,f349c3ba
55.1186,5319ea96
70.03128,e2346df5
59.460045,ffc814df
62.32396,e22fdfa0
49.367558,27870ae6
51.79767,9cbeb424
58.447258,7c41fab1
46.66383,583529a8
55.464035,0c0d52a0
71.14244,685756c0
59.063236,252d52fc
49.40002,31665c5a
57.606274,65d4314d
57.79972,56c9bec5
59.87522,d895eab0
59.952507,59bdffdd
53.559193,7529a97c
40.60242,e5e72c95
57.614326,6b6ff835
51.85438,415cc9bd
71.81302,0bb1e126
60.879147,07a1e218
51.863358,a8a36fd3
53.8652,fa16e4da
58.75883,954213b0
70.92596,6378ad74
59.60114,758cc0f4
56.93583,8b24cb0a
54.49956,10962232
56.731457,38cd5813
55.788963,8f524894
57.28871,eb0174e7
37.691105,327e21ae
47.000782,800a90cb
61.82011,dc459c73
49.671623,ce0cc776
61.38421,114cd982
52.454388,40142e14
59.492718,97508ae4
52.398293,3b9f51cc
52.67602,a0aa4c98
58.234734,4ab3b77d
59.34441,8c995ea3
63.62681,bbc1d60d
50.15734,3f311513
63.339443,40d436fa
64.842125,d3527c99
54.116096,7b1f8767
53.256165,554cfe91
63.2663,a89ef18b
59.399464,39684560
55.515358,6216f4ee
63.01938,53d9c1a8
59.559223,ffd95387
59.42192,4eb95fc0
68.00246,41db9ca1
62.301037,4545230a
62.38325,91a27836
55.983864,ceb1d026
52.54776,1f92b9e4
55.590515,480beb83
55.82951,b6228914
62.44327,57a26315
59.871685,289f690b
62.99589,b54ed9c7
45.98767,1cb9a617
62.83126,a420a4c7
53.520676,8851dbcb
59.864037,64372abf
47.11557,af401887
48.009415,8bbb5d26
62.561623,49d95cf3
52.367855,7d8f0f16
63.40844,d566b4bd
53.903286,da0de0e5
48.60181,22adf9c3
69.04945,167d7a48
70.472466,1a58d383
67.00784,3d95ef28
49.848507,b2cc6c2d
47.372314,89b8a402
66.667244,2ffb4e73
53.728874,89ed3f1f
55.04031,d06d94ec
53.552986,e15a4388
54.225777,4c8f532b
61.795322,b2e798ad
62.125057,6c0972ca
53.981747,392d54ef
71.573006,05442a56
60.652924,553d416c
64.092514,f7d77f3b
54.123093,22f2daaf
62.691025,72e750f4
58.716686,dc84a76d
69.05855,00199b6c
50.402004,e4c66d70
45.41841,9a4da1b6
51.738834,4dbfb737
58.09863,8e1adbd4
62.569138,e17fef9a
54.93752,5972628c
48.18279,8408d977
68.3975,968077b9
46.478077,52bf332d
77.05931,f52ba4bc
47.51831,05a26777
57.73398,09ee2ca3
48.628704,099622a7
67.77918,fea792b2
62.596943,360d60f1
56.542183,7d7c1166
52.713524,b2e476ad
58.520905,e513a066
65.8328,7722011f
66.64727,c0b1c375
68.62164,d2c06ae0
49.99129,96ccb649
58.027573,7f250ccc
51.68668,08145758
59.17085,6c84644b
50.46224,6487de27
64.55561,ec32e04d
53.075737,3da80f34
68.822815,b7311a51
50.01675,868826b5
70.71563,b197b41f
60.29014,29614003
64.36452,13568011
59.075615,decbbe16
53.310352,21560ad8
62.725903,c69c2987
53.668858,9c39b765
55.095078,eba3d625
61.156723,57acc229
42.521492,47a980ba
50.87116,aa875e78
53.549294,f5f9ad18
50.870197,a9d205e7
60.430103,cc3300e8
56.496906,781c0454
54.948887,0ee3494a
51.969124,bf927a8e
60.12231,578589cc
59.770393,fbd9cde2
57.808647,16679f43
63.611385,8b839d12
51.681934,3d3b136c
54.906906,a8d40629
56.504585,1ecff754
56.76489,80784d2b
55.078636,2101b348
61.251236,a0807e8e
56.606956,b8383914
61.74614,e0c5d1aa
58.995487,5734c698
56.34463,851e4b9b
59.584106,70517176
65.82381,c9f0893f
52.551937,516d7e77
58.58639,aeab0491
65.40688,73f75024
63.10647,8cf72817
60.942734,968f86f6
53.871243,eef2fb6e
49.2423,88ca4414
61.12945,cc8b8a57
50.102673,cb3106ef
57.187775,8c3397ee
47.209267,911d55be
53.71913,20644b7b
59.885765,ec404450
59.786522,fc79da76
56.985664,6c3c1a7a
41.02982,96a68443
59.345383,ee07fcea
58.41067,3ff639e4
62.69454,3afd7c3e
67.29458,98c25236
46.909668,e9ab1e9c
39.79179,928ebc2d
58.67093,20a82faf
52.963623,054af9e8
57.687122,19460143
62.56883,ce155293
54.439438,725e9fa5
54.625095,3a647b87
65.89692,988da944
61.39268,37371619
59.73301,05297400
57.378834,d2098aeb
75.43897,683310ab
54.641068,2c39223f
68.20625,9a4c6abc
63.94971,7ddba880
48.656475,c93e2d17
51.958294,7e128cc3
56.240803,52cb9f7b
65.21831,d66b0dcd
48.72917,4efceaf2
74.83507,e796a701
59.847046,d972c33b
60.276447,4ca573e6
45.979183,7c355337
58.95268,498376bd
55.033596,efe55e77
48.23255,a8973575
50.141888,b547c746
52.980392,333a7a00
50.33614,fb9fc490
59.03692,9c1a5757
58.217823,ae550974
73.09003,f36801b6
60.495396,a115a017
55.99056,b4cbab54
52.303986,5c84eb90
56.438156,6395073a
67.72824,b00df086
59.569866,d68014fa
59.995483,88be51cc
57.98113,342f442a
43.6562,52571058
45.391693,3fb512f4
65.051895,9fca1fd0
56.12918,20aeb4dc
64.44637,71bfff00
59.61537,5f92b80a
65.53535,8503ba01
61.139442,1308ccca
68.12685,d8224193
53.48098,0e034e20
45.908276,676f2696
53.69374,f18701af
56.53303,bcb3473d
51.720192,beacd7fc
53.11577,c86402bf
51.029144,f4022b9c
62.74164,d5019306
57.854763,a4b05494
62.203693,361a99c0
51.69698,1ffa0c7b
57.937534,84eaa177
47.233208,1d50213a
61.387817,2756e4f5
66.75278,145f8a12
56.53498,303514f4
73.2495,2f3d80b4
60.596428,e0602047
57.866173,13a5847e
60.8153,e393cb90
48.05929,aead9b80
64.52083,ae4c1710
58.328506,3fbd713b
65.66423,08dbfd33
50.28798,79cb8809
50.604134,ff76e2f6
45.64043,8bb295fc
64.503006,61e1a465
47.27393,f3aee610
55.183117,6d110e43
45.419323,69330f4f
62.20111,107b4ef9
62.446587,ce1af4af
51.330265,803f3371
51.697304,f394135d
56.21364,36fd0d8e
62.373306,90339737
69.779755,ff84e7fe
56.10944,2a7593b1
55.504883,8574a208
53.23702,134279ef
63.12457,e12c0b04
32.277138,aa38a8d9
52.505653,3cb2d1ac
51.793037,62b1fed5
53.562244,3f0d9f51
63.189724,8f37769e
63.82833,9953b3af
61.716885,5a651dda
45.557034,563848ad
49.809734,885d0f86
53.61576,02ef7787
48.448006,122f523c
56.52158,a154201a
45.450302,e284d397
66.46216,ac2a5b20
63.346275,29f0828f
57.94854,ed7139ff
54.81757,1c5fe7a6
53.269676,e357c3dc
61.440075,17a97f15
51.406116,33e1e0a2
50.245037,4061709d
58.327976,9805368b
63.357635,b4788c60
54.41347,2ef18147
56.47742,32c09c1f
64.5037,bde03432
50.981598,22d526d4
63.795765,2cf81946
75.0765,263863f9
73.35794,13e29c5e
61.458767,3cd4ae45
58.690903,41d45975
64.18027,d9bfc88f
63.862915,f50a6805
47.002716,a0d25c58
50.848392,8af7619b
44.547127,1d004538
50.87387,fb67590f
59.529823,84704277
65.90204,b2b3e3b2
59.001537,d6559bdb
48.01988,8236f61f
62.277126,4718d309
74.705666,70b8ae00
65.00948,e79ee040
44.321835,a08a71d0
42.95518,20b89db8
55.230953,95f07ce9
47.72208,ddb2a805
58.27525,710319b3
65.365585,c114730c
59.688843,991ec9bd
75.16496,d3531cc3
40.828373,376c52e6
45.605465,b6ed7790
67.71141,57982276
47.182167,41bc62c7
65.80403,43d6e489
60.71001,8092f722
60.375904,8dc3eeae
47.219433,0938f713
60.050243,1756822d
41.150185,a7045e40
58.689396,795fee19
57.472866,a1f8ea81
64.53626,66c6a732
59.681038,9826c594
51.23277,0832f627
56.17381,6bde2599
66.34856,87550316
58.428413,6b1b7df6
58.740692,848adec6
69.84304,9daacf6b
59.58946,a1af4acf
54.286625,5dd0988c
42.599163,901606fb
67.49385,6149f780
55.41563,1d706591
60.00125,f4cbfebf
58.349064,0bb5d779
51.652657,e68239c0
55.49866,7bb43e54
56.94715,ff7ddeb1
68.17362,6a540585
62.097225,471e4af5
46.924248,934f6499
55.974865,9f868887
67.36016,84927c84
83.44954,098891fe
64.645584,67f3d290
52.763096,907baf79
63.050564,17f6f84d
48.558407,d2c28ff2
44.976315,a9176499
61.17153,f61cb309
43.732742,b39f82b1
54.62149,cdc03ad9
69.51625,65865e63
61.670475,4883923d
58.38153,a5029059
53.764305,71f04af0
49.384228,0929f6bf
56.47043,baf80505
54.537556,8ae407a0
56.81885,c27d5ffb
54.470314,ee72214c
49.595898,7eab226a
48.37945,2a2baad8
56.64902,8578f03b
54.337925,0766c2ad
47.837814,fbde3215
50.960365,f0c8bb87
43.872272,77e299e5
60.03049,47ad0b47
65.45788,284fb84a
81.01727,c38b9e44
51.437885,118de43d
48.636665,dac88441
67.08649,c0be5808
46.094383,7c302830
55.12035,9b916265
66.89688,4b489976
51.890945,fef9cfd5
62.05719,58a8198a
53.607086,ae797bb9
46.767414,ec90ea5b
60.34784,16400e35
61.767757,ab95b33d
54.800453,9d10c9eb
55.13126,0a40baeb
32.571507,f06abecd
44.468613,ed06f496
41.703377,858c1b1d
64.756935,f5605a85
52.0849,17105983
66.30387,b6c8dcd6
66.66756,c94e9291
54.45661,4a324ff3
42.64886,cc0e3af1
62.964405,45e12685
64.039986,046f26f6
51.150036,010de541
71.54683,db800b9b
47.139477,f381d18b
52.17539,fbf81dea
67.98888,97ef8af3
59.81097,b6cbad28
60.235123,04e296e7
65.33894,0bfa593a
45.876183,7790a107
57.5831,5d00f679
58.407673,a7416d3c
51.37458,5bd804a8
54.473648,59335479
63.698727,3b751a5a
58.06397,9f0543f6
62.369022,55d7df7e
62.95968,15cb0bb6
54.46575,179f6012
54.6142,3c75f210
46.69886,f674823c
54.123592,ad045698
61.827896,cb997b40
50.254597,511e3e4b
60.525963,74f660c0
57.27219,4ea24bd1
73.926926,61c4df9b
71.60741,16e01785
48.034836,66b64851
60.02417,fdc15b6c
59.49205,0e6008ca
35.248466,20a5342e
49.40636,d4906bd4
58.90262,91f08670
67.15105,c70e8ac2
48.116554,cc5ee7c5
44.33062,f2914c6e
64.44938,c719bcb0
67.290565,e36e6aed
57.03288,d2a65cc5
52.13864,f8cd5197
45.61041,af9bf79a
74.87382,6b3660db
61.316135,6a735cc4
57.659794,633a26b2
47.83086,fb57c6f6
49.585266,f40c956c
54.618263,de9c3059
62.898224,8fd0b73f
53.641468,32b4886c
54.24353,b80365c7
50.75218,1650ced9
58.51792,c6e40b4d
56.43169,d9c1bc07
47.177074,6035d34e
39.16923,b3644164
57.10404,b5f7be4d
64.57253,c4223013
59.153465,f94882e2
55.383465,4cee4164
56.575283,c53c91d4
48.689297,3ae6d855
58.249172,f40fc970
44.34415,6d13a55f
55.97737,2e19d92e
47.658527,29008f30
59.88089,efde1135
69.91137,d79cc452
45.39321,e54d1e00
52.621223,4e832149
49.71678,70f2d2c1
45.9593,51284531
63.063538,9d71cb64
62.520035,75f4e3f0
56.26877,f1fe9bf1
55.08535,5d004b93
56.836243,cf5a64f5
58.29896,9a15dc0a
50.976654,8371a17f
61.8822,955baadc
40.243065,1370c82b
54.96862,b3fe2e42
61.167397,997702c7
51.21093,d48883a2
47.484386,b1569271
64.35008,05899417
50.392036,d7ba3ea0
61.06901,350888b6
67.07829,fb5958b2
59.467464,f96cf40c
53.20233,bdd45f76
61.167953,b8036059
66.185455,928f6154
40.552864,d230aee9
62.60702,2f5fc672
49.94196,f71936c8
62.23245,063448fa
53.27361,3dd9a2df
60.44992,70120a3f
70.301544,b9df2325
