age,sample_id
68.38541,c089505a
66.1192,852eb859
44.603085,aa1f5d3c
51.782368,76d1779b
45.1119,d55f7636
57.088932,9bd08dfb
61.96178,259aaac5
55.353146,233ef88b
54.205666,1f603583
60.709465,d66c0341
43.909813,e8131c33
51.417034,fcc1f427
63.78885,35c9ccba
63.8575,d8362ff3
53.876312,fd822635
61.697666,0eb81035
70.072586,2a52f9fd
73.108406,addfeedf
64.29867,87d45bcd
50.667233,1f22ddf5
65.68144,9263c246
64.44298,fd9a349f
57.936794,d74650c4
48.773293,bd70dc07
57.404938,ba732af0
44.518204,a5b704d9
61.137764,de768acd
66.537704,11709f08
61.0648,a64a25e8
62.486935,ed7b56c0
53.35675,92565158
50.41802,482f2c3f
46.152348,5ede6978
67.51494,c3dd3329
57.10751,ee425ea5
74.07125,6aa6c4db
61.79039,c3e52f54
63.44195,46045357
46.35426,1621b9c3
57.876804,53eb2367
52.01822,f9d35300
56.25593,bee362ef
57.60221,979564f9
68.774994,057670c0
49.667873,93e4716e
53.277176,a71f4f8f
70.14302,a1baf23b
53.184956,24342c90
62.43327,23a23109
63.11677,f43ab5e6
52.37234,c911c6af
70.09199,bbb696f1
60.94038,70572d71
64.204865,7bc9cc3e
47.15741,1935e5d1
64.68411,bffe0956
60.358643,a6c12258
68.716415,d887bc87
71.89561,383619db
44.652344,718b80ab
52.57871,d13993c1
59.79114,72d85287
57.073555,1290797f
50.544937,55dea93c
50.08312,8bbe360a
44.85577,651c4e3e
69.55996,b173906b
64.51412,ca4b036b
67.597565,7bdf7ea4
50.65151,2b806ef3
64.82042,4251c031
57.424282,3ba72336
61.900772,c1ec5103
64.69989,bf322e6e
69.22619,ae571c5b
67.7716,70522d17
61.56271,ad6b3ab8
58.88839,033d9905
55.189285,eee1a1fe
47.4475,e72f88c7
49.782784,cea76dfa
71.40328,f0356cf1
62.96061,8188dcd2
62.060505,fa75fa83
61.584118,2bba4ba3
52.3158,82bf19bf
57.031208,7e3e0633
50.588898,040215b9
72.329636,5adf66a4
47.606796,6b41e37a
52.968227,e9a09f26
66.55782,be3fbe2c
55.151817,6e6766e2
57.349197,18127869
63.314926,2df76fb5
50.009216,c7aca36e
39.97813,a3ba0596
41.04073,71bdfb13
60.175247,7ed814dc
61.131176,80950859
43.529316,fb89c19d
52.86713,6542438b
63.6709,cc202486
64.11727,5da6f677
55.15464,7d739321
60.174843,a03b17a5
59.52965,8b0af2dd
63.25309,a40bfa96
59.89558,66e34cf1
65.1223,0e239c7c
45.66029,505d2015
65.03159,ed6efbb5
47.138306,48911e49
58.233833,88138bcb
59.915302,7b32d3cc
65.96779,16238cf4
61.656197,514cbca7
50.914906,c1f1f1bb
50.04112,b3c9ee1c
66.97159,cc4c6318
62.474663,2de521f8
57.2032,94cb016b
70.22398,6d7a0cc4
53.975994,aa4c3dc2
58.283028,57978d26
56.11359,869c3c8b
56.358612,f3da024c
54.625698,58c620b2
69.53376,0cd13f52
57.30545,90d6dd40
49.314373,2aba12c0
73.18968,f895b36f
57.459682,294e4f4c
60.635582,edcb3d9f
65.47978,9551aca9
62.350624,29472a8e
54.128323,6bbfc7ae
64.534996,b9e96206
51.664307,a16f58ad
50.351776,55315bcd
58.333286,592ad19d
50.803066,349235fc
68.89424,bf75166e
59.397495,9417bbe0
50.78932,ff3327f3
68.06495,4d9dafc3
68.70653,6c9ff6bd
75.8114,cd70aff7
57.476395,f8bacece
52.253006,6611aff3
56.814507,6603eada
71.675514,9de0c5d1
56.39795,25a05fa4
51.710125,4d2397cb
53.030533,b28510f3
62.294125,052eef88
59.774204,d5dc3fa5
53.49449,69c6cf7a
57.725407,ad234e88
55.372536,d475a476
55.704796,fd1f79be
64.17085,d254baf6
69.030556,25306c22
59.96254,b714a88e
52.29895,e32bf5e0
37.99415,5b423679
54.180817,5c32c7ba
57.72092,b785c6bb
72.85178,85452fff
57.24731,115897bb
59.987446,624f00cc
42.00713,3e1d5706
56.953636,15f6281e
64.949326,e8a815fa
72.0342,349f63c6
68.90497,ecac4a4b
55.70002,b0edd3c2
53.77506,9d7de9ae
64.01271,c7a39977
56.29966,56d81f66
45.02894,69f1b6ff
61.024605,cfa25d6e
61.788948,a1e088f8
48.949993,0005242b
59.787594,4d3422db
57.293816,a28ee064
63.392242,168c225c
48.503357,b25372d5
49.82784,13f22e58
43.660423,e5365036
41.92763,57525389
57.101997,376f0c7b
61.94394,05a488c3
53.54557,c42b342d
63.589027,d666dc39
71.35841,209912a8
49.13096,083a78e1
49.408142,382550ee
66.25448,a193889c
60.022984,2ed2bd4a
52.094063,932407e4
58.616276,7c856add
41.0264,e3664399
56.65129,8b01a4d5
45.235226,5853fdf9
58.569027,ecf3bf8d
74.127365,df880b48
57.254074,adff9a0f
67.4073,666276b7
49.840862,bbc12221
65.98446,594dd7bc
65.460014,7302a82d
54.250206,9f12facd
71.71458,2fcd7c5a
59.97283,6f461143
58.729095,976d515b
71.88792,502b1948
67.750374,59496245
36.39516,6d7ad124
37.568718,d26509c9
52.594707,070b0372
61.49801,6c54605a
50.719475,4b7cfc5c
58.086174,429232a4
51.90899,c24c8669
48.279934,1a3ab2b3
46.844036,95fd442e
48.354717,0c91c1ad
63.71427,f3804e3d
54.698242,33795ee4
58.091713,f6537e58
52.47048,f7fda262
63.98395,636e4d8c
52.066364,c58361df
45.799297,e58f90e9
39.125164,7b14bffa
50.563747,1bc99b00
51.41394,8ae5e22d
69.224884,4d854083
64.98542,8a98a2f4
62.96948,1360ac35
51.22393,e3332df0
55.617798,0e3c5469
61.46141,48b9a1e5
55.797226,0e4cfe65
53.227657,8e6ba8e6
51.10002,8beee243
51.962345,adc84e78
55.466347,58718233
60.517952,dd7f9724
65.92856,4a0f687c
59.984608,16f87077
52.58929,3150ea78
63.14064,4b31b33d
55.391495,2266bd07
60.707775,87845fb8
61.099422,9cdbb153
50.052925,350fd10c
54.92797,4ea4eabf
75.11686,4e45ab17
55.047173,f349c3ba
57.90792,5319ea96
65.41802,e2346df5
69.352066,ffc814df
55.67392,e22fdfa0
48.740944,27870ae6
51.69414,9cbeb424
65.45952,7c41fab1
45.390907,583529a8
57.60458,0c0d52a0
67.041916,685756c0
56.69802,252d52fc
43.63438,31665c5a
58.899536,65d4314d
63.160168,56c9bec5
60.622395,d895eab0
63.191048,59bdffdd
57.10441,7529a97c
40.36482,e5e72c95
63.34504,6b6ff835
56.149643,415cc9bd
69.209496,0bb1e126
55.773773,07a1e218
47.918926,a8a36fd3
50.263145,fa16e4da
59.493294,954213b0
66.834045,6378ad74
61.96622,758cc0f4
57.431503,8b24cb0a
51.903194,10962232
54.053646,38cd5813
51.59168,8f524894
61.37331,eb0174e7
42.415264,327e21ae
46.313145,800a90cb
64.53273,dc459c73
56.809174,ce0cc776
63.691467,114cd982
54.07049,40142e14
55.32135,97508ae4
52.44856,3b9f51cc
58.29396,a0aa4c98
56.325596,4ab3b77d
62.250748,8c995ea3
62.34578,bbc1d60d
53.018852,3f311513
64.29281,40d436fa
65.38665,d3527c99
60.48033,7b1f8767
55.458607,554cfe91
53.734642,a89ef18b
56.499405,39684560
59.043644,6216f4ee
68.05933,53d9c1a8
59.659042,ffd95387
60.50353,4eb95fc0
68.98094,41db9ca1
56.00336,4545230a
57.55429,91a27836
49.68588,ceb1d026
50.55801,1f92b9e4
55.02626,480beb83
58.612217,b6228914
56.39631,57a26315
52.65183,289f690b
57.073895,b54ed9c7
45.32576,1cb9a617
57.01635,a420a4c7
58.385353,8851dbcb
59.589985,64372abf
48.795296,af401887
44.93598,8bbb5d26
64.26853,49d95cf3
50.65495,7d8f0f16
55.819996,d566b4bd
58.81903,da0de0e5
46.269463,22adf9c3
70.788795,167d7a48
76.30324,1a58d383
66.34365,3d95ef28
47.219578,b2cc6c2d
43.658184,89b8a402
61.753025,2ffb4e73
55.40918,89ed3f1f
56.71749,d06d94ec
50.313656,e15a4388
51.533634,4c8f532b
54.10003,b2e798ad
63.124546,6c0972ca
58.80922,392d54ef
72.22969,05442a56
60.107807,553d416c
60.401257,f7d77f3b
53.243732,22f2daaf
60.89324,72e750f4
61.366802,dc84a76d
69.23826,00199b6c
44.247597,e4c66d70
48.346745,9a4da1b6
54.354576,4dbfb737
57.47041,8e1adbd4
72.42851,e17fef9a
59.224155,5972628c
45.65765,8408d977
75.70205,968077b9
43.90332,52bf332d
79.29996,f52ba4bc
42.79656,05a26777
66.67921,09ee2ca3
47.797005,099622a7
60.49826,fea792b2
66.87429,360d60f1
50.626686,7d7c1166
48.74251,b2e476ad
58.08574,e513a066
59.8593,7722011f
72.7205,c0b1c375
71.14568,d2c06ae0
50.355564,96ccb649
59.12308,7f250ccc
52.73905,08145758
60.760754,6c84644b
47.932343,6487de27
67.95519,ec32e04d
56.57703,3da80f34
67.68266,b7311a51
53.36937,868826b5
66.940475,b197b41f
57.381504,29614003
63.02315,13568011
56.817135,decbbe16
51.896927,21560ad8
58.107426,c69c2987
54.737377,9c39b765
51.355244,eba3d625
58.453156,57acc229
41.442116,47a980ba
56.58063,aa875e78
61.458607,f5f9ad18
53.022846,a9d205e7
58.810444,cc3300e8
48.934017,781c0454
59.39281,0ee3494a
50.716187,bf927a8e
64.27215,578589cc
59.65829,fbd9cde2
58.547695,16679f43
65.78042,8b839d12
54.096977,3d3b136c
55.72101,a8d40629
55.257584,1ecff754
56.051006,80784d2b
60.189816,2101b348
60.052795,a0807e8e
58.035633,b8383914
57.596313,e0c5d1aa
59.43124,5734c698
55.9524,851e4b9b
61.11989,70517176
67.068985,c9f0893f
54.751373,516d7e77
56.315693,aeab0491
63.360035,73f75024
63.532803,8cf72817
62.61161,968f86f6
53.409214,eef2fb6e
50.19963,88ca4414
61.74779,cc8b8a57
46.911907,cb3106ef
47.63854,8c3397ee
50.091625,911d55be
52.48507,20644b7b
63.633175,ec404450
69.4875,fc79da76
50.67643,6c3c1a7a
51.75577,96a68443
60.540756,ee07fcea
65.07406,3ff639e4
61.806164,3afd7c3e
70.91835,98c25236
48.387875,e9ab1e9c
36.410908,928ebc2d
60.186302,20a82faf
48.205963,054af9e8
54.818916,19460143
59.196976,ce155293
60.40458,725e9fa5
54.35198,3a647b87
63.824074,988da944
63.074665,37371619
58.476368,05297400
60.890106,d2098aeb
78.03915,683310ab
52.369835,2c39223f
69.68243,9a4c6abc
64.76689,7ddba880
50.856655,c93e2d17
47.580402,7e128cc3
59.050182,52cb9f7b
55.125607,d66b0dcd
46.903393,4efceaf2
77.85435,e796a701
63.491158,d972c33b
59.431408,4ca573e6
48.459255,7c355337
68.634026,498376bd
55.391495,efe55e77
48.68256,a8973575
52.18963,b547c746
53.43593,333a7a00
54.229195,fb9fc490
62.606056,9c1a5757
53.25345,ae550974
68.002205,f36801b6
59.364037,a115a017
55.712383,b4cbab54
55.161556,5c84eb90
57.29616,6395073a
67.984024,b00df086
56.15959,d68014fa
60.495472,88be51cc
57.18151,342f442a
40.5786,52571058
45.702087,3fb512f4
63.565777,9fca1fd0
54.59035,20aeb4dc
63.556385,71bfff00
53.741894,5f92b80a
59.99504,8503ba01
58.614677,1308ccca
73.62162,d8224193
53.338726,0e034e20
46.99541,676f2696
52.378277,f18701af
61.957497,bcb3473d
52.548393,beacd7fc
56.01169,c86402bf
53.885845,f4022b9c
66.01402,d5019306
52.741238,a4b05494
64.52956,361a99c0
52.469795,1ffa0c7b
64.40972,84eaa177
44.838837,1d50213a
53.854286,2756e4f5
69.65198,145f8a12
56.618176,303514f4
68.61984,2f3d80b4
62.651974,e0602047
65.96124,13a5847e
61.503292,e393cb90
40.8099,aead9b80
71.46071,ae4c1710
57.704243,3fbd713b
62.214184,08dbfd33
48.79951,79cb8809
53.25299,ff76e2f6
50.552513,8bb295fc
64.27551,61e1a465
36.00028,f3aee610
59.206787,6d110e43
47.104073,69330f4f
67.91347,107b4ef9
58.130287,ce1af4af
60.074337,803f3371
49.851696,f394135d
60.883595,36fd0d8e
67.44182,90339737
62.514805,ff84e7fe
50.719955,2a7593b1
54.682037,8574a208
54.01306,134279ef
64.438545,e12c0b04
28.893286,aa38a8d9
47.125626,3cb2d1ac
51.41223,62b1fed5
55.897728,3f0d9f51
60.909145,8f37769e
67.79793,9953b3af
58.837154,5a651dda
43.519436,563848ad
49.77079,885d0f86
51.393967,02ef7787
49.453808,122f523c
57.917103,a154201a
49.68839,e284d397
61.546932,ac2a5b20
63.180058,29f0828f
59.548763,ed7139ff
55.968483,1c5fe7a6
54.257523,e357c3dc
62.21053,17a97f15
52.648514,33e1e0a2
49.464455,4061709d
61.17067,9805368b
61.467617,b4788c60
64.98463,2ef18147
52.96192,32c09c1f
66.10165,bde03432
42.46643,22d526d4
59.615265,2cf81946
74.84065,263863f9
79.75587,13e29c5e
65.41335,3cd4ae45
58.870064,41d45975
57.43726,d9bfc88f
63.533245,f50a6805
47.157745,a0d25c58
50.896694,8af7619b
44.80274,1d004538
49.941994,fb67590f
50.224022,84704277
55.80743,b2b3e3b2
60.43023,d6559bdb
50.958504,8236f61f
58.018604,4718d309
68.07755,70b8ae00
72.314476,e79ee040
44.592068,a08a71d0
44.892006,20b89db8
57.48548,95f07ce9
44.99087,ddb2a805
55.575638,710319b3
66.98524,c114730c
64.16207,991ec9bd
76.8516,d3531cc3
37.37829,376c52e6
47.78691,b6ed7790
66.75763,57982276
42.79744,41bc62c7
63.62832,43d6e489
53.937714,8092f722
60.91173,8dc3eeae
48.737103,0938f713
61.191605,1756822d
42.68815,a7045e40
56.002487,795fee19
57.895657,a1f8ea81
60.40029,66c6a732
60.630867,9826c594
47.8872,0832f627
55.773308,6bde2599
66.60115,87550316
54.645317,6b1b7df6
55.726357,848adec6
70.64907,9daacf6b
45.4724,a1af4acf
54.168617,5dd0988c
46.607513,901606fb
70.5651,6149f780
55.09899,1d706591
60.44264,f4cbfebf
60.77639,0bb5d779
56.963734,e68239c0
57.275654,7bb43e54
53.143353,ff7ddeb1
71.52847,6a540585
56.02444,471e4af5
50.78462,934f6499
58.36879,9f868887
67.339226,84927c84
84.65575,098891fe
63.724495,67f3d290
50.189392,907baf79
70.55918,17f6f84d
54.594765,d2c28ff2
41.487732,a9176499
58.702435,f61cb309
53.195076,b39f82b1
57.442223,cdc03ad9
58.84042,65865e63
61.20355,4883923d
59.36757,a5029059
56.36851,71f04af0
54.317886,0929f6bf
54.90145,baf80505
57.546085,8ae407a0
60.401337,c27d5ffb
61.06766,ee72214c
43.9229,7eab226a
46.262154,2a2baad8
55.72255,8578f03b
60.444145,0766c2ad
57.397858,fbde3215
55.4904,f0c8bb87
51.08409,77e299e5
58.32816,47ad0b47
66.72973,284fb84a
72.48966,c38b9e44
53.936844,118de43d
50.507977,dac88441
67.72957,c0be5808
38.879494,7c302830
50.126583,9b916265
64.37877,4b489976
52.464302,fef9cfd5
61.52732,58a8198a
52.60666,ae797bb9
47.68869,ec90ea5b
61.215683,16400e35
64.43942,ab95b33d
62.59841,9d10c9eb
49.596004,0a40baeb
35.77796,f06abecd
42.22655,ed06f496
35.69096,858c1b1d
62.20097,f5605a85
52.951843,17105983
59.581,b6c8dcd6
66.80559,c94e9291
56.636578,4a324ff3
38.1205,cc0e3af1
65.63669,45e12685
54.761574,046f26f6
52.805656,010de541
70.80751,db800b9b
46.93219,f381d18b
57.481995,fbf81dea
74.42913,97ef8af3
60.513912,b6cbad28
59.651863,04e296e7
57.966827,0bfa593a
50.92497,7790a107
59.60072,5d00f679
53.506203,a7416d3c
50.470318,5bd804a8
51.50054,59335479
61.574894,3b751a5a
64.83933,9f0543f6
59.10372,55d7df7e
70.336266,15cb0bb6
55.227657,179f6012
57.56302,3c75f210
49.69322,f674823c
49.174923,ad045698
69.149605,cb997b40
54.390305,511e3e4b
57.744205,74f660c0
50.967205,4ea24bd1
72.88247,61c4df9b
73.05372,16e01785
44.952927,66b64851
64.702934,fdc15b6c
58.999157,0e6008ca
33.608494,20a5342e
54.92631,d4906bd4
64.08617,91f08670
62.788704,c70e8ac2
53.381584,cc5ee7c5
48.657505,f2914c6e
62.19388,c719bcb0
73.53019,e36e6aed
65.3119,d2a65cc5
52.651108,f8cd5197
46.286907,af9bf79a
68.76095,6b3660db
65.06353,6a735cc4
54.433662,633a26b2
51.400105,fb57c6f6
50.21733,f40c956c
55.899113,de9c3059
65.5779,8fd0b73f
52.033337,32b4886c
58.50931,b80365c7
39.693684,1650ced9
54.688095,c6e40b4d
54.680912,d9c1bc07
50.93031,6035d34e
42.661434,b3644164
57.749344,b5f7be4d
57.67201,c4223013
61.5328,f94882e2
56.241146,4cee4164
54.443336,c53c91d4
58.175243,3ae6d855
54.507973,f40fc970
50.284565,6d13a55f
52.827507,2e19d92e
47.561054,29008f30
57.864155,efde1135
71.390274,d79cc452
41.88595,e54d1e00
52.325603,4e832149
54.542088,70f2d2c1
44.606373,51284531
56.104263,9d71cb64
62.81603,75f4e3f0
55.562126,f1fe9bf1
60.038258,5d004b93
56.787945,cf5a64f5
58.61371,9a15dc0a
50.85455,8371a17f
63.336117,955baadc
38.926327,1370c82b
46.866306,b3fe2e42
69.06125,997702c7
50.149117,d48883a2
47.699295,b1569271
71.123634,05899417
56.64869,d7ba3ea0
55.804203,350888b6
67.25917,fb5958b2
57.837315,f96cf40c
61.801674,bdd45f76
56.327847,b8036059
57.95821,928f6154
36.44009,d230aee9
61.887146,2f5fc672
48.754402,f71936c8
62.334774,063448fa
54.584854,3dd9a2df
59.61273,70120a3f
70.12695,b9df2325
